CONTROLN,TARGET_B,TARGET_D
58280.0,0,0.0
28425.0,1,1.5300586873580153
22329.0,0,0.0
137225.0,0,0.0
1864.0,0,0.0
82928.0,0,0.0
59109.0,0,0.0
29461.0,0,0.0
135357.0,1,1.4180154407913292
63217.0,0,0.0
38171.0,0,0.0
45231.0,0,0.0
79534.0,0,0.0
3984.0,0,0.0
83715.0,0,0.0
48342.0,0,0.0
159042.0,1,1.5623246659119416
1873.0,1,1.5211872322551498
147191.0,0,0.0
180739.0,0,0.0
103630.0,1,1.4552317843696618
83841.0,0,0.0
3199.0,0,0.0
14472.0,0,0.0
185448.0,0,0.0
180420.0,0,0.0
170532.0,0,0.0
102029.0,0,0.0
153041.0,0,0.0
165609.0,0,0.0
128752.0,0,0.0
95468.0,0,0.0
100138.0,0,0.0
174996.0,0,0.0
29609.0,0,0.0
11026.0,0,0.0
62172.0,0,0.0
26810.0,0,0.0
168982.0,1,1.4472958937536768
48680.0,0,0.0
33887.0,0,0.0
127349.0,0,0.0
166464.0,0,0.0
165782.0,1,1.453915171352233
126571.0,0,0.0
44253.0,0,0.0
144295.0,0,0.0
75241.0,0,0.0
17629.0,1,1.4045893149879856
191151.0,1,1.5219448570868057
29580.0,1,1.5706015888368274
51369.0,0,0.0
170418.0,1,1.4231834458011106
158386.0,0,0.0
103345.0,0,0.0
154138.0,0,0.0
166900.0,0,0.0
47033.0,0,0.0
107627.0,0,0.0
85132.0,0,0.0
35241.0,1,1.4210125254386274
164282.0,0,0.0
114392.0,0,0.0
38009.0,0,0.0
89083.0,0,0.0
101788.0,0,0.0
105441.0,0,0.0
9207.0,1,1.4701436774766588
143186.0,0,0.0
55297.0,0,0.0
26507.0,0,0.0
140892.0,0,0.0
93126.0,0,0.0
173134.0,1,1.451534264987433
100760.0,0,0.0
164269.0,1,1.5979390755532092
73814.0,0,0.0
116591.0,0,0.0
174750.0,0,0.0
5914.0,1,1.8445559834411003
76831.0,0,0.0
15615.0,1,1.4110910246558064
150084.0,0,0.0
140060.0,0,0.0
45814.0,0,0.0
100612.0,0,0.0
41526.0,0,0.0
191400.0,0,0.0
87728.0,1,1.7495327781457397
49664.0,0,0.0
10892.0,0,0.0
154107.0,0,0.0
172224.0,1,1.8914218667092515
97875.0,0,0.0
162522.0,1,1.6755977429735982
13062.0,1,1.5023227593208608
156849.0,0,0.0
70928.0,0,0.0
109243.0,0,0.0
95751.0,0,0.0
146362.0,1,1.4370545778778692
26367.0,0,0.0
190216.0,0,0.0
150245.0,0,0.0
23827.0,0,0.0
126119.0,0,0.0
75907.0,0,0.0
7099.0,1,1.6608290204033396
177683.0,0,0.0
189419.0,0,0.0
9598.0,1,1.80921458002928
18003.0,0,0.0
189107.0,0,0.0
98289.0,0,0.0
99119.0,0,0.0
157886.0,0,0.0
26606.0,0,0.0
55605.0,0,0.0
9814.0,0,0.0
108469.0,0,0.0
113923.0,0,0.0
37918.0,0,0.0
148802.0,1,1.4217176600480228
48172.0,0,0.0
60280.0,0,0.0
190606.0,0,0.0
29699.0,0,0.0
83216.0,0,0.0
186831.0,1,1.8360504302103335
165161.0,1,1.4734758004766362
168861.0,0,0.0
175445.0,0,0.0
50779.0,0,0.0
63674.0,0,0.0
50424.0,0,0.0
117460.0,0,0.0
161318.0,0,0.0
185271.0,1,2.0488251884774695
47813.0,0,0.0
187069.0,0,0.0
48090.0,0,0.0
144945.0,1,1.4587891014909293
83802.0,0,0.0
179079.0,0,0.0
142262.0,1,1.4411093363181866
53122.0,0,0.0
96331.0,0,0.0
179612.0,0,0.0
45147.0,0,0.0
183786.0,0,0.0
30625.0,0,0.0
62666.0,0,0.0
191739.0,0,0.0
59286.0,1,1.433072045433792
104961.0,0,0.0
25999.0,0,0.0
158539.0,0,0.0
162337.0,1,1.5988221461366352
157140.0,0,0.0
33592.0,0,0.0
138433.0,0,0.0
95214.0,0,0.0
37684.0,1,1.7602541518284
121125.0,1,1.6045668888873088
177136.0,0,0.0
163996.0,1,1.6951747989745503
120452.0,0,0.0
118437.0,0,0.0
117869.0,0,0.0
8869.0,1,1.5401359850334837
151655.0,0,0.0
138279.0,0,0.0
38334.0,0,0.0
114741.0,0,0.0
1437.0,0,0.0
25764.0,0,0.0
81896.0,1,1.437921158533984
54548.0,0,0.0
72659.0,0,0.0
92826.0,0,0.0
59325.0,0,0.0
21686.0,0,0.0
106518.0,0,0.0
135.0,0,0.0
69971.0,1,1.5257098581330375
180028.0,0,0.0
123395.0,0,0.0
41838.0,0,0.0
26575.0,0,0.0
43171.0,0,0.0
36360.0,0,0.0
172583.0,0,0.0
97248.0,0,0.0
6305.0,1,1.6584912641347431
159334.0,1,1.6676897480259163
113047.0,0,0.0
170510.0,0,0.0
152460.0,1,1.9494264981953298
31918.0,0,0.0
187817.0,0,0.0
40564.0,0,0.0
104669.0,0,0.0
129649.0,0,0.0
52914.0,0,0.0
12692.0,1,1.6712412006888089
35551.0,0,0.0
12701.0,0,0.0
175131.0,1,1.6268124301977376
73738.0,0,0.0
168092.0,0,0.0
29195.0,0,0.0
143919.0,0,0.0
105935.0,0,0.0
183867.0,1,1.6599485914316434
163280.0,0,0.0
11096.0,0,0.0
60465.0,0,0.0
77959.0,0,0.0
70604.0,0,0.0
92102.0,0,0.0
73764.0,0,0.0
10137.0,0,0.0
43054.0,0,0.0
26034.0,0,0.0
93111.0,0,0.0
151438.0,0,0.0
154628.0,1,1.4859034758810612
123783.0,0,0.0
62256.0,0,0.0
121001.0,0,0.0
21510.0,0,0.0
65935.0,0,0.0
86916.0,0,0.0
176417.0,0,0.0
94401.0,0,0.0
75421.0,0,0.0
61722.0,0,0.0
50087.0,0,0.0
26881.0,0,0.0
158721.0,0,0.0
134354.0,0,0.0
70769.0,0,0.0
180278.0,0,0.0
166789.0,0,0.0
107026.0,0,0.0
126641.0,0,0.0
148555.0,1,1.6979450604682023
114476.0,0,0.0
127225.0,0,0.0
146063.0,0,0.0
99460.0,0,0.0
167242.0,1,1.6331834148832132
33218.0,0,0.0
55265.0,0,0.0
37550.0,0,0.0
9790.0,0,0.0
78959.0,0,0.0
181021.0,0,0.0
94480.0,0,0.0
65203.0,0,0.0
50791.0,0,0.0
36983.0,1,1.5601723836023733
153186.0,1,1.6615037012175307
90083.0,1,1.7180198985722712
49727.0,0,0.0
183551.0,0,0.0
76740.0,0,0.0
40091.0,0,0.0
159020.0,0,0.0
31337.0,0,0.0
46570.0,0,0.0
130749.0,0,0.0
155177.0,0,0.0
5715.0,0,0.0
136448.0,1,1.5362593900373442
122055.0,1,1.405245796523898
145662.0,1,1.4032468545811352
21230.0,0,0.0
163777.0,0,0.0
174644.0,0,0.0
33566.0,0,0.0
101119.0,0,0.0
139848.0,0,0.0
185969.0,0,0.0
181043.0,0,0.0
162020.0,1,1.6539566670455916
82131.0,1,1.4400783047331491
83063.0,0,0.0
155886.0,0,0.0
185890.0,1,1.4328805979818113
143831.0,1,1.4964945117434019
110708.0,0,0.0
119951.0,0,0.0
57026.0,0,0.0
50132.0,0,0.0
4220.0,0,0.0
47469.0,0,0.0
102537.0,0,0.0
173888.0,0,0.0
46481.0,0,0.0
156214.0,0,0.0
135435.0,0,0.0
186999.0,0,0.0
190930.0,0,0.0
84431.0,0,0.0
10051.0,0,0.0
112088.0,0,0.0
147627.0,1,1.4333937196016497
440.0,0,0.0
173450.0,0,0.0
65380.0,0,0.0
46057.0,0,0.0
151956.0,1,1.6749139621117068
187515.0,1,1.6256805899515643
43987.0,0,0.0
104224.0,0,0.0
167392.0,1,1.7672252718053179
41009.0,0,0.0
140615.0,0,0.0
59958.0,0,0.0
102813.0,0,0.0
191347.0,0,0.0
46549.0,1,1.5692619816534739
129287.0,0,0.0
61676.0,0,0.0
15293.0,0,0.0
64412.0,0,0.0
139936.0,0,0.0
9552.0,0,0.0
35920.0,0,0.0
8859.0,0,0.0
178082.0,0,0.0
62187.0,0,0.0
75440.0,0,0.0
9895.0,0,0.0
41773.0,0,0.0
48374.0,0,0.0
125416.0,0,0.0
128632.0,0,0.0
113948.0,0,0.0
61049.0,0,0.0
120196.0,1,1.4200123810388132
9481.0,0,0.0
187353.0,1,1.6076308581902317
118280.0,0,0.0
175653.0,1,1.478517554954438
169549.0,0,0.0
172297.0,0,0.0
175786.0,1,1.6743836354125963
153961.0,0,0.0
178986.0,1,1.4094156895002032
150340.0,0,0.0
168025.0,0,0.0
23064.0,0,0.0
67367.0,0,0.0
24632.0,0,0.0
49232.0,0,0.0
188513.0,0,0.0
157710.0,0,0.0
145384.0,0,0.0
190798.0,0,0.0
144132.0,0,0.0
150114.0,1,1.41623440210483
179870.0,1,1.538560224413787
38718.0,1,1.740738552366206
47696.0,0,0.0
52247.0,0,0.0
20358.0,0,0.0
166733.0,0,0.0
147995.0,0,0.0
148256.0,1,1.4759504510193653
87093.0,1,1.4156602152792261
163985.0,1,1.4563929486984033
175439.0,0,0.0
190913.0,0,0.0
130075.0,0,0.0
191232.0,0,0.0
146147.0,1,1.5172653956044995
73899.0,0,0.0
67979.0,0,0.0
1535.0,0,0.0
73431.0,0,0.0
116724.0,0,0.0
59425.0,0,0.0
121215.0,0,0.0
188728.0,0,0.0
141120.0,0,0.0
82444.0,0,0.0
187037.0,0,0.0
23672.0,0,0.0
190733.0,0,0.0
165966.0,0,0.0
147248.0,1,1.5967214972253916
129962.0,0,0.0
31939.0,0,0.0
188602.0,0,0.0
68802.0,0,0.0
15129.0,0,0.0
64748.0,1,1.4204223734988857
137376.0,0,0.0
123399.0,0,0.0
7405.0,0,0.0
63841.0,0,0.0
53029.0,0,0.0
135555.0,0,0.0
179817.0,0,0.0
176644.0,0,0.0
6910.0,1,1.83399395275711
169637.0,0,0.0
71981.0,1,1.4162810789852587
125420.0,0,0.0
158113.0,1,1.4000454961108075
175488.0,0,0.0
35633.0,1,1.4832291022456188
188437.0,1,2.049683317726945
140327.0,0,0.0
84945.0,1,1.5642589498463546
146010.0,0,0.0
103844.0,0,0.0
68487.0,0,0.0
27546.0,0,0.0
124819.0,0,0.0
180638.0,0,0.0
60202.0,0,0.0
30445.0,0,0.0
116093.0,0,0.0
11538.0,0,0.0
81614.0,0,0.0
22615.0,0,0.0
26049.0,0,0.0
108032.0,0,0.0
23608.0,0,0.0
121822.0,0,0.0
12341.0,1,1.6677285750336583
131125.0,0,0.0
44648.0,0,0.0
68443.0,0,0.0
9448.0,0,0.0
145796.0,1,1.410192528556226
41880.0,0,0.0
105961.0,0,0.0
112041.0,0,0.0
106838.0,1,1.4450024205374037
157511.0,1,1.4413505032327476
61523.0,0,0.0
130656.0,0,0.0
28303.0,0,0.0
78756.0,0,0.0
150316.0,0,0.0
32410.0,0,0.0
108699.0,0,0.0
33804.0,0,0.0
64799.0,0,0.0
92450.0,0,0.0
96903.0,0,0.0
116111.0,0,0.0
182531.0,0,0.0
153043.0,1,1.4498017003268036
190260.0,1,1.4084420701260771
57204.0,0,0.0
23414.0,0,0.0
38343.0,0,0.0
50092.0,0,0.0
67370.0,0,0.0
190222.0,0,0.0
171037.0,0,0.0
16070.0,0,0.0
170035.0,1,1.8223026533160331
176421.0,1,1.416880474556378
59466.0,1,1.5472645031375865
67369.0,0,0.0
116377.0,0,0.0
1538.0,1,1.4360214600585486
100956.0,0,0.0
59202.0,0,0.0
80991.0,0,0.0
6429.0,0,0.0
92437.0,1,1.4050542386433162
96244.0,0,0.0
75155.0,0,0.0
63441.0,0,0.0
102330.0,0,0.0
127576.0,0,0.0
100622.0,0,0.0
187893.0,0,0.0
135101.0,0,0.0
109625.0,0,0.0
111745.0,0,0.0
781.0,1,1.4573502143853334
176708.0,0,0.0
35483.0,0,0.0
39245.0,0,0.0
72743.0,0,0.0
165588.0,1,1.4352898008876063
97422.0,0,0.0
138044.0,0,0.0
100712.0,0,0.0
165243.0,1,1.4093243331009184
177372.0,0,0.0
64230.0,0,0.0
77277.0,0,0.0
148187.0,1,1.4237888531837635
144682.0,0,0.0
95666.0,0,0.0
130600.0,0,0.0
18292.0,0,0.0
154646.0,0,0.0
142934.0,0,0.0
144641.0,1,1.540615669304858
49259.0,0,0.0
155366.0,0,0.0
107654.0,0,0.0
159526.0,0,0.0
125339.0,0,0.0
117556.0,0,0.0
162673.0,1,1.5289364834085186
179392.0,0,0.0
149231.0,0,0.0
51665.0,0,0.0
127862.0,1,1.7467907040836388
24447.0,0,0.0
73342.0,0,0.0
85993.0,0,0.0
163728.0,1,1.6574015522702452
11850.0,0,0.0
76692.0,0,0.0
30041.0,0,0.0
17818.0,0,0.0
96.0,0,0.0
162951.0,0,0.0
141999.0,0,0.0
102481.0,0,0.0
84499.0,0,0.0
140015.0,0,0.0
133645.0,1,1.527647647115608
49904.0,0,0.0
170156.0,1,1.4965356707122686
17083.0,0,0.0
135473.0,0,0.0
85616.0,0,0.0
60628.0,1,1.451338446980464
23031.0,0,0.0
81139.0,0,0.0
1739.0,1,1.5691256491309238
46512.0,0,0.0
72977.0,0,0.0
173825.0,0,0.0
10286.0,1,1.52002246773454
69247.0,0,0.0
140211.0,1,1.4090956576767226
103351.0,0,0.0
101268.0,0,0.0
161937.0,0,0.0
186301.0,0,0.0
57941.0,0,0.0
15126.0,0,0.0
69884.0,0,0.0
29572.0,0,0.0
189043.0,0,0.0
8278.0,0,0.0
176264.0,0,0.0
159971.0,0,0.0
169660.0,1,1.6568658487954553
41026.0,0,0.0
19031.0,1,1.4880300579385157
168004.0,1,1.6130001240634486
187219.0,0,0.0
105667.0,0,0.0
139668.0,0,0.0
67600.0,0,0.0
154047.0,1,1.4411764629486896
172466.0,0,0.0
165633.0,1,1.4208244891385615
89879.0,0,0.0
19894.0,0,0.0
189625.0,0,0.0
5924.0,0,0.0
76205.0,1,1.489567849735188
131077.0,1,1.7541471426971418
110591.0,0,0.0
14566.0,0,0.0
167250.0,0,0.0
21652.0,0,0.0
115674.0,0,0.0
73712.0,0,0.0
237.0,1,1.8022998178201346
83623.0,0,0.0
63720.0,0,0.0
105742.0,0,0.0
59075.0,1,1.4387013462121425
41264.0,0,0.0
89921.0,0,0.0
113694.0,0,0.0
172013.0,0,0.0
162954.0,0,0.0
91802.0,0,0.0
103273.0,0,0.0
131605.0,0,0.0
123648.0,0,0.0
80990.0,0,0.0
53637.0,0,0.0
57323.0,0,0.0
185557.0,0,0.0
18184.0,0,0.0
188274.0,1,1.9940492078978815
110154.0,0,0.0
22040.0,0,0.0
86684.0,0,0.0
159731.0,0,0.0
125345.0,0,0.0
92441.0,0,0.0
14709.0,1,1.4460079715319805
157380.0,1,1.4834581843310057
142337.0,0,0.0
187466.0,0,0.0
24985.0,0,0.0
134054.0,0,0.0
80973.0,0,0.0
25526.0,0,0.0
157726.0,0,0.0
151424.0,0,0.0
146986.0,1,1.4209389730977668
173106.0,1,1.4884813669231975
13932.0,0,0.0
133264.0,0,0.0
141012.0,0,0.0
102683.0,0,0.0
169529.0,1,1.4821182090757303
157811.0,1,1.6116787777906783
185895.0,1,1.5046284543835646
29218.0,0,0.0
186148.0,0,0.0
104152.0,0,0.0
178712.0,0,0.0
72746.0,0,0.0
179437.0,0,0.0
144015.0,0,0.0
163167.0,0,0.0
58906.0,0,0.0
63416.0,0,0.0
12477.0,0,0.0
102488.0,0,0.0
188052.0,1,1.530058440529201
78678.0,0,0.0
177702.0,0,0.0
113786.0,0,0.0
17626.0,1,1.5959453253718474
105420.0,0,0.0
8739.0,1,1.706323504857707
175920.0,0,0.0
54241.0,0,0.0
1827.0,0,0.0
82100.0,0,0.0
171199.0,1,1.6229076175510504
101159.0,0,0.0
164608.0,0,0.0
112113.0,0,0.0
35934.0,0,0.0
92040.0,1,1.5025388348196123
127203.0,1,1.422450764043943
62159.0,1,1.4008006767448578
181531.0,0,0.0
3555.0,0,0.0
57305.0,1,1.6829197426014204
29747.0,0,0.0
159293.0,1,1.4851450195710139
72983.0,0,0.0
111626.0,0,0.0
150263.0,0,0.0
164361.0,0,0.0
156717.0,0,0.0
120777.0,0,0.0
17273.0,0,0.0
147771.0,0,0.0
189617.0,1,1.6164205285352353
89776.0,1,1.4210026266820355
121948.0,0,0.0
24669.0,1,1.507587663563026
168377.0,1,1.4999748251859049
28362.0,0,0.0
28242.0,0,0.0
97496.0,0,0.0
175521.0,0,0.0
154685.0,0,0.0
14743.0,1,1.5065826657341914
11263.0,0,0.0
160473.0,0,0.0
32189.0,0,0.0
30045.0,0,0.0
119807.0,0,0.0
19439.0,1,1.5834500969987853
107719.0,0,0.0
25308.0,0,0.0
146471.0,0,0.0
55827.0,0,0.0
24097.0,0,0.0
133184.0,0,0.0
123454.0,0,0.0
127844.0,0,0.0
57638.0,0,0.0
140355.0,0,0.0
126980.0,0,0.0
166637.0,0,0.0
124053.0,0,0.0
182685.0,0,0.0
51399.0,0,0.0
100037.0,0,0.0
57891.0,0,0.0
166258.0,0,0.0
181726.0,0,0.0
67385.0,0,0.0
139704.0,0,0.0
167539.0,0,0.0
97157.0,0,0.0
137155.0,0,0.0
112038.0,0,0.0
34083.0,0,0.0
78260.0,0,0.0
91800.0,0,0.0
154788.0,0,0.0
23215.0,0,0.0
88977.0,0,0.0
70963.0,0,0.0
167661.0,0,0.0
104041.0,0,0.0
107717.0,0,0.0
140426.0,0,0.0
6625.0,0,0.0
74714.0,0,0.0
149153.0,0,0.0
115592.0,0,0.0
36338.0,0,0.0
189042.0,1,1.4852896510531481
125646.0,0,0.0
59345.0,0,0.0
142316.0,0,0.0
16304.0,0,0.0
68623.0,0,0.0
61618.0,0,0.0
92157.0,0,0.0
15024.0,1,1.5782772141892907
136524.0,0,0.0
123284.0,0,0.0
122588.0,0,0.0
131390.0,0,0.0
188978.0,0,0.0
54697.0,0,0.0
153701.0,1,1.5580014039044285
95287.0,0,0.0
19628.0,0,0.0
35005.0,0,0.0
173814.0,0,0.0
12013.0,1,1.412357311757756
66268.0,0,0.0
128423.0,0,0.0
18447.0,0,0.0
161442.0,0,0.0
134476.0,0,0.0
41331.0,1,1.4270492548606741
138236.0,1,1.4370681757788824
69119.0,0,0.0
40679.0,0,0.0
106629.0,0,0.0
127925.0,1,1.5205053093882763
178380.0,0,0.0
21863.0,0,0.0
25289.0,0,0.0
43676.0,0,0.0
140903.0,0,0.0
134962.0,0,0.0
77642.0,0,0.0
98741.0,0,0.0
135320.0,0,0.0
11944.0,1,1.6022604780219063
163379.0,0,0.0
49121.0,0,0.0
182214.0,0,0.0
35987.0,0,0.0
92246.0,0,0.0
26945.0,0,0.0
173971.0,0,0.0
33853.0,0,0.0
43287.0,0,0.0
105805.0,1,1.4591102313624447
168907.0,1,1.427357292386912
35301.0,0,0.0
14249.0,0,0.0
156157.0,0,0.0
31422.0,0,0.0
128751.0,1,1.4208707367154008
37700.0,0,0.0
31809.0,1,1.461370299614849
140835.0,0,0.0
137130.0,0,0.0
113491.0,0,0.0
128582.0,0,0.0
1734.0,0,0.0
99118.0,0,0.0
68331.0,0,0.0
1181.0,0,0.0
172124.0,1,2.0417394812206298
56413.0,0,0.0
101183.0,0,0.0
53148.0,0,0.0
6966.0,0,0.0
169370.0,0,0.0
65799.0,1,1.546323471668951
42495.0,0,0.0
53996.0,0,0.0
121543.0,0,0.0
24704.0,0,0.0
189620.0,0,0.0
32794.0,0,0.0
81943.0,0,0.0
147073.0,1,1.487022875426858
147319.0,0,0.0
108366.0,0,0.0
179958.0,0,0.0
141996.0,0,0.0
111444.0,0,0.0
157142.0,0,0.0
181285.0,0,0.0
102162.0,0,0.0
33621.0,0,0.0
17033.0,0,0.0
150007.0,0,0.0
165766.0,0,0.0
138789.0,0,0.0
43375.0,1,1.4068392450869598
173150.0,0,0.0
106264.0,0,0.0
93183.0,0,0.0
181533.0,0,0.0
113278.0,0,0.0
98116.0,0,0.0
115461.0,0,0.0
25173.0,0,0.0
22926.0,0,0.0
67260.0,0,0.0
45921.0,0,0.0
36482.0,0,0.0
120698.0,0,0.0
69257.0,0,0.0
91294.0,0,0.0
16293.0,0,0.0
23442.0,0,0.0
11255.0,1,1.4623515501477675
152615.0,1,1.501584885644682
29321.0,0,0.0
105479.0,0,0.0
10927.0,0,0.0
47058.0,0,0.0
142122.0,0,0.0
38588.0,0,0.0
142652.0,0,0.0
90669.0,0,0.0
100831.0,0,0.0
116749.0,0,0.0
45237.0,0,0.0
65313.0,0,0.0
114002.0,0,0.0
162895.0,1,1.5924631444506068
91344.0,0,0.0
40925.0,0,0.0
169609.0,0,0.0
176824.0,1,1.4566070322339804
73819.0,0,0.0
23676.0,0,0.0
119014.0,0,0.0
147662.0,1,1.7984970722551816
153451.0,1,1.653173192535058
181049.0,0,0.0
74.0,1,1.5526494054283266
123584.0,0,0.0
26450.0,0,0.0
14657.0,0,0.0
26562.0,0,0.0
164509.0,0,0.0
61393.0,0,0.0
171167.0,1,1.6019089629338779
156274.0,0,0.0
43183.0,0,0.0
77402.0,1,1.5398534685936685
94241.0,0,0.0
75820.0,0,0.0
6279.0,1,1.5066026788789935
46262.0,0,0.0
82801.0,0,0.0
78768.0,0,0.0
112100.0,0,0.0
72357.0,0,0.0
73006.0,0,0.0
56829.0,0,0.0
167781.0,1,1.4013464382719054
161772.0,1,1.5108388166104685
35739.0,0,0.0
127850.0,0,0.0
122320.0,0,0.0
4247.0,0,0.0
40196.0,1,1.4629335095232758
37612.0,1,1.4041522290117336
135009.0,0,0.0
107749.0,0,0.0
112120.0,0,0.0
149158.0,0,0.0
37935.0,0,0.0
168774.0,0,0.0
2898.0,1,1.5714357366724452
73575.0,0,0.0
51184.0,0,0.0
14853.0,0,0.0
191379.0,0,0.0
32005.0,0,0.0
4801.0,0,0.0
171753.0,0,0.0
115494.0,0,0.0
126618.0,0,0.0
3174.0,0,0.0
96274.0,1,1.579259905918371
43835.0,1,1.5790331551758534
78575.0,0,0.0
178911.0,1,1.8901877027515481
106762.0,0,0.0
40413.0,1,1.4163371392362365
156192.0,1,1.5105947826591368
56711.0,0,0.0
158766.0,0,0.0
68566.0,0,0.0
110924.0,0,0.0
166444.0,0,0.0
137278.0,0,0.0
111631.0,0,0.0
73474.0,0,0.0
130245.0,0,0.0
61086.0,0,0.0
181575.0,0,0.0
15777.0,0,0.0
149981.0,1,1.5007010935650915
171250.0,1,1.4451013113126387
173061.0,0,0.0
61120.0,1,1.498976023057851
76286.0,0,0.0
119284.0,0,0.0
49953.0,0,0.0
66284.0,0,0.0
76817.0,0,0.0
165035.0,1,1.4223359009993577
182691.0,0,0.0
53189.0,0,0.0
5939.0,0,0.0
189313.0,0,0.0
188145.0,0,0.0
26662.0,0,0.0
56157.0,0,0.0
96772.0,0,0.0
38475.0,0,0.0
122163.0,0,0.0
46027.0,0,0.0
191542.0,0,0.0
136715.0,0,0.0
156226.0,0,0.0
97595.0,0,0.0
303.0,0,0.0
171746.0,0,0.0
178429.0,1,1.554782820826925
61866.0,1,1.4341627951311835
43113.0,0,0.0
118048.0,0,0.0
36735.0,0,0.0
189347.0,0,0.0
182149.0,0,0.0
71210.0,0,0.0
59844.0,0,0.0
54571.0,0,0.0
67178.0,0,0.0
109401.0,0,0.0
4633.0,0,0.0
149971.0,1,1.4679149579671418
122980.0,0,0.0
138296.0,0,0.0
123534.0,0,0.0
145083.0,0,0.0
16589.0,1,1.5091931780019858
102658.0,0,0.0
179746.0,0,0.0
67211.0,0,0.0
163154.0,0,0.0
135847.0,0,0.0
63492.0,0,0.0
189321.0,0,0.0
32685.0,0,0.0
1203.0,1,1.7532065431758417
136185.0,0,0.0
188251.0,0,0.0
43043.0,0,0.0
4509.0,0,0.0
157371.0,1,1.5208028177960116
142338.0,1,1.4799045308324077
124574.0,0,0.0
69634.0,0,0.0
106986.0,0,0.0
57933.0,0,0.0
166612.0,0,0.0
34633.0,1,1.527192592487125
99105.0,0,0.0
147895.0,0,0.0
73330.0,0,0.0
98381.0,0,0.0
148589.0,1,1.455757904937694
1890.0,0,0.0
13981.0,0,0.0
124915.0,0,0.0
28784.0,0,0.0
63047.0,0,0.0
169411.0,0,0.0
164326.0,0,0.0
98125.0,0,0.0
148845.0,0,0.0
72477.0,0,0.0
147756.0,0,0.0
139084.0,0,0.0
5069.0,0,0.0
142694.0,0,0.0
63268.0,0,0.0
93981.0,0,0.0
87432.0,0,0.0
135542.0,0,0.0
152449.0,0,0.0
140230.0,1,1.455483803575945
170814.0,0,0.0
63826.0,1,1.4962489254006421
10983.0,0,0.0
56584.0,0,0.0
185127.0,1,1.8712890629509438
99902.0,0,0.0
64700.0,0,0.0
176598.0,0,0.0
82197.0,0,0.0
153614.0,1,1.5170311490103467
155047.0,0,0.0
107789.0,0,0.0
99636.0,0,0.0
115673.0,0,0.0
87692.0,0,0.0
100892.0,0,0.0
115580.0,0,0.0
98705.0,1,1.4459430248442502
104729.0,0,0.0
138692.0,0,0.0
50026.0,0,0.0
25945.0,0,0.0
77076.0,0,0.0
47924.0,0,0.0
45959.0,0,0.0
167083.0,0,0.0
187654.0,0,0.0
62592.0,0,0.0
52487.0,0,0.0
179543.0,0,0.0
57698.0,0,0.0
106541.0,0,0.0
67626.0,0,0.0
65441.0,0,0.0
107306.0,0,0.0
69684.0,0,0.0
173315.0,0,0.0
190915.0,0,0.0
56010.0,0,0.0
106354.0,0,0.0
65192.0,0,0.0
123891.0,0,0.0
141774.0,0,0.0
5033.0,0,0.0
114115.0,0,0.0
14483.0,0,0.0
127132.0,0,0.0
30547.0,0,0.0
165167.0,0,0.0
99753.0,0,0.0
145169.0,0,0.0
145001.0,0,0.0
151918.0,1,1.6277008903012604
167898.0,0,0.0
61548.0,0,0.0
109917.0,0,0.0
170024.0,0,0.0
95117.0,0,0.0
35506.0,0,0.0
70603.0,0,0.0
162780.0,0,0.0
4130.0,0,0.0
51182.0,0,0.0
188379.0,0,0.0
17105.0,0,0.0
20718.0,0,0.0
59601.0,0,0.0
169316.0,0,0.0
152143.0,1,1.6038034304197266
48737.0,1,1.4140859736365832
154515.0,0,0.0
39749.0,0,0.0
85957.0,0,0.0
45254.0,0,0.0
47588.0,0,0.0
19928.0,0,0.0
25776.0,0,0.0
64818.0,0,0.0
66387.0,0,0.0
76530.0,0,0.0
67910.0,0,0.0
97141.0,0,0.0
113885.0,0,0.0
161886.0,1,1.461122937981212
137514.0,0,0.0
173704.0,0,0.0
56514.0,0,0.0
88244.0,0,0.0
8982.0,0,0.0
183323.0,0,0.0
48503.0,0,0.0
116806.0,0,0.0
190593.0,0,0.0
129180.0,0,0.0
189696.0,0,0.0
147363.0,1,1.605063107594002
186226.0,1,1.5977862058862027
105678.0,0,0.0
25208.0,1,1.4093082184987853
139516.0,0,0.0
151226.0,0,0.0
179308.0,0,0.0
98235.0,0,0.0
160071.0,1,1.4838798747788415
80861.0,0,0.0
36319.0,0,0.0
28929.0,0,0.0
159359.0,1,1.4882172814542385
180956.0,1,1.4239136567248922
74713.0,0,0.0
155986.0,0,0.0
36248.0,1,1.5983992766320685
14713.0,1,1.5815877356220307
165184.0,0,0.0
61826.0,0,0.0
98245.0,0,0.0
25870.0,0,0.0
128142.0,0,0.0
32048.0,0,0.0
39307.0,1,1.4339460361351797
128886.0,0,0.0
145814.0,0,0.0
159567.0,0,0.0
135956.0,0,0.0
119715.0,0,0.0
59826.0,0,0.0
11318.0,0,0.0
69540.0,0,0.0
35558.0,0,0.0
52843.0,1,1.408281080946653
123486.0,0,0.0
134656.0,0,0.0
9314.0,0,0.0
13347.0,0,0.0
187845.0,1,1.4046246903525175
155531.0,0,0.0
9985.0,0,0.0
157432.0,0,0.0
166781.0,1,1.4992046762430484
125049.0,0,0.0
20304.0,0,0.0
139889.0,0,0.0
169410.0,0,0.0
160527.0,1,1.4903011790528302
186818.0,0,0.0
98687.0,0,0.0
83032.0,0,0.0
21563.0,0,0.0
149418.0,0,0.0
34381.0,0,0.0
